[2025-10-04T21:26:39.829Z] [PID:42751] === TestDummyProcess Started ===
[2025-10-04T21:26:39.834Z] [PID:42751] PID: 42751
[2025-10-04T21:26:39.834Z] [PID:42751] Command: /usr/bin/node /home/amos/projects/threedots.cc/test-process.js
[2025-10-04T21:26:39.834Z] [PID:42751] Working directory: /home/amos/projects/threedots.cc
[2025-10-04T21:26:39.834Z] [PID:42751] Log file: /home/amos/projects/threedots.cc/test-process.log
[2025-10-04T21:26:39.834Z] [PID:42751] Node.js version: v20.19.5
[2025-10-04T21:26:39.835Z] [PID:42751] Platform: linux x64
[2025-10-04T21:26:39.835Z] [PID:42751] Iteration 1 - Memory: 42MB RSS, 4MB Heap
[2025-10-04T21:26:41.669Z] [PID:42751] Iteration 2 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:43.131Z] [PID:42751] Iteration 3 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:44.376Z] [PID:42751] Iteration 4 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:46.745Z] [PID:42751] Iteration 5 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:49.464Z] [PID:42751] Iteration 6 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:51.142Z] [PID:42751] Iteration 7 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:53.428Z] [PID:42751] Iteration 8 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:54.769Z] [PID:42751] Iteration 9 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:56.202Z] [PID:42751] Iteration 10 - Memory: 48MB RSS, 4MB Heap
[2025-10-04T21:26:59.014Z] [PID:42751] Iteration 11 - Memory: 50MB RSS, 6MB Heap
[2025-10-04T21:27:01.415Z] [PID:42751] Iteration 12 - Memory: 52MB RSS, 7MB Heap
[2025-10-04T21:27:04.464Z] [PID:42751] Iteration 13 - Memory: 52MB RSS, 6MB Heap
[2025-10-04T21:27:06.784Z] [PID:42751] Iteration 14 - Memory: 52MB RSS, 6MB Heap
[2025-10-04T21:27:08.728Z] [PID:42751] Iteration 15 - Memory: 52MB RSS, 6MB Heap
[2025-10-04T21:27:11.244Z] [PID:42751] Iteration 16 - Memory: 52MB RSS, 7MB Heap
[2025-10-04T21:27:13.429Z] [PID:42751] Iteration 17 - Memory: 52MB RSS, 7MB Heap
[2025-10-04T21:27:16.159Z] [PID:42751] Iteration 18 - Memory: 52MB RSS, 6MB Heap
